78328	138	48119
57152	18	213
80676	270	16410
89954	427	93286
42834	150	4197
61876	38	31810
57901	342	204
41600	184	17263
93466	110	175
60469	18	6073
31910	254	27488
57482	314	36740
83568	25	32199
89810	332	40
87134	361	29821
96780	1	35911
38119	23	4467
88931	141	878
64392	4	13709
91022	314	90212
75558	254	41740
23301	307	86711
31534	296	50291
55856	37	66943
66387	18	1300
92449	18	832
53311	87	92470
20801	87	248
23841	368	370
92355	32	69901
16883	18	757
64976	236	34106
12473	370	25978
35715	143	21916
98533	456	48046
86904	433	4551
59527	25	32199
11336	21	812
62309	361	61849
7167	340	3058
87893	445	9900
15106	102	8236
89176	402	33674
64937	314	48550
93129	60	627
60076	25	28591
47460	143	37032
29041	261	7
68481	332	32
14920	261	862
52632	373	16166
64573	361	27661
75243	212	760
23776	314	66711
97829	102	97618
63699	106	43153
16218	25	1219
66646	438	77498
36968	106	30633
52138	261	40
13349	370	12312
43781	340	33714
74027	307	15069
34376	367	720
24644	417	34876
25675	25	16217
45350	370	80561
7345	102	24562
20091	143	36241
84050	18	40
15186	361	52096
48698	361	53905
47814	324	34314
61065	342	35818
46843	336	234
33257	332	40
76297	13	25497
24371	126	9414
83702	314	18088
21529	18	40
87653	159	17578
99490	18	40
28080	256	10174
64444	87	47232
16075	4	72255
10568	270	5651
54077	143	38749
65646	361	71504
64891	270	46290
38762	332	213
9672	93	8216
3021	159	26800
8390	130	58411
29915	270	5172
60398	130	34164
23272	126	59488
93795	143	74816
68542	87	3652
65748	344	3065
39182	94	22956
28662	212	53322
68152	434	19064
71545	85	77679
21448	335	69677
43470	433	7464
30866	18	3025
76092	258	15069
39823	384	44823
10280	433	6639
95227	25	66718
37949	456	14471
2357	84	9972
64879	143	178
23062	25	55055
87598	270	39342
83754	18	3
74250	87	22730
44652	85	79201
25177	314	6133
94095	340	48757
99519	361	68031
84365	340	86446
83332	244	92546
56178	143	62240
24055	18	4848
36247	143	10930
83479	143	5716
82880	87	29540
84952	363	15576
90432	337	86161
92066	335	87323
78228	342	45101
58391	433	50
58472	18	7727
8899	332	40
76167	362	2839
45910	340	3645
1478	7	62408
69023	4	44667
74042	25	2909
48047	200	1876
51464	340	17079
61089	85	51874
19644	243	38221
86230	25	2909
37252	342	2358
80426	270	31389
75559	363	305
96287	270	39342
84039	212	52289
86873	427	79865
87119	80	34971
71710	314	77178
86744	141	5578
7437	332	40
86573	270	21266
57445	126	7359
54572	361	28735
58696	340	7919
14440	342	13490
71377	7	48800
22468	336	5566
89973	205	40
63926	26	43687
10297	93	5964
84675	130	85460
22156	18	891
81418	137	19534
77150	25	69096
91851	141	2193
42505	18	47699
74260	427	74676
55343	143	94652
95408	143	17994
83502	270	89008
75608	361	75616
75654	261	522
