34823	95	5430
17732	95	70791
37959	95	71620
73926	95	27092
66935	95	36958
506	95	50450
17613	95	16231
70213	95	44394
34574	95	71748
32863	95	42484
34574	95	66463
25083	95	29411
30559	95	36073
51579	95	22306
32375	95	33324
68989	95	9846
74451	95	7786
4461	95	61431
7222	95	10407
5167	95	39608
27947	95	44624
36056	95	7685
31566	95	52840
69170	95	62352
60771	95	514
20109	95	55498
35483	95	36301
21172	95	52378
67243	95	36097
72350	95	72807
58352	95	36871
27621	95	58159
67038	95	17601
69170	95	38622
31526	95	25891
9240	95	36651
34788	95	19195
65730	95	22870
72604	95	60546
34574	95	70087
57183	95	1074
17512	95	24528
40432	95	18317
27531	95	10284
32495	95	53066
7784	95	72821
34482	95	57046
41241	95	8071
43469	95	17409
43287	95	34998
30594	95	6117
73333	95	18238
50235	95	11383
7222	95	48521
18879	95	37388
18282	95	74574
49889	95	18042
29639	95	47449
72604	95	12450
18709	95	13967
1344	95	57737
6554	95	42377
40398	95	51661
50288	95	30580
74891	95	73380
34574	95	12373
32414	95	8452
63551	95	21229
44520	95	62096
46628	95	3571
69170	95	71440
24358	95	53339
66075	95	48395
53327	95	38481
48233	95	74631
22030	95	11383
1904	95	29768
21713	95	11404
29569	95	25255
68859	95	19230
43287	95	18628
49071	95	757
43906	95	24528
9284	95	61459
17397	95	52789
60836	95	11383
63793	95	49080
5448	95	13732
531	95	58510
17108	95	36651
34574	95	74527
22030	95	31580
40507	95	56304
53327	95	11527
19469	95	41376
37797	95	65062
25264	95	7673
18666	95	34750
46077	95	58159
67243	95	17761
557	95	40689
69170	95	35586
34574	95	33531
38115	95	27727
4221	95	19653
11101	95	15072
71012	95	41338
21025	95	67144
66928	95	37939
54169	95	25638
24112	95	31580
47634	95	1633
29614	95	22319
557	95	52409
73521	95	23106
34574	95	74104
65148	95	15548
28597	95	61399
571	95	62096
6965	95	5177
12280	95	7411
9266	95	31161
28298	95	36216
40052	95	22319
73926	95	60140
48676	95	62301
10834	95	11383
60345	95	33324
37521	95	53350
66654	95	55821
21025	95	30323
35856	95	51901
3072	95	16448
41085	95	17526
19348	95	16939
66548	95	23133
71559	95	23837
70961	95	69819
34574	95	65208
50032	95	62096
34574	95	11203
8191	95	11461
8949	95	59072
61626	95	68592
30100	95	39608
39776	95	56130
6554	95	63907
58282	95	9984
56541	95	46416
72794	95	320
54775	95	18238
72880	95	36130
21025	95	42170
70223	95	17603
8949	95	23106
48820	95	72328
26113	95	19460
41023	95	60683
49329	95	12881
41023	95	53339
47634	95	33807
7892	95	74826
60836	95	31580
6383	95	19884
12280	95	7890
34574	95	41312
67990	95	5062
69170	95	32799
27043	95	35037
40052	95	46355
38627	95	23054
7341	95	566
41523	95	36651
48407	95	11278
27870	95	4818
65008	95	70761
50894	95	14995
12393	95	8672
70223	95	52350
72382	95	39274
71012	95	70709
31076	95	42549
10324	95	43054
5272	95	2656
45021	95	23442
20654	95	24450
21025	95	34655
69170	95	40798
52531	95	1493
34574	95	44391
70522	95	43783
32375	95	64029
30214	95	63055
9325	95	50600
62897	95	13560
72691	95	26746
37621	95	70019
66519	95	67786
21025	95	48001
34482	95	70709
55518	95	34189
26588	95	74361
34574	95	11415
63551	95	35706
26885	95	73577
9284	95	36752
2738	95	65616
71562	95	28449
62897	95	458
25137	95	34609
29614	95	46355
24539	95	24029
66928	95	44105
8440	95	70709
34574	95	34568
9165	95	35768
10834	95	31580
805	95	9847
26657	95	63482
17944	95	9866
9266	95	18195
61626	95	4097
60643	95	70365
42722	95	29094
34574	95	61459
75328	95	66051
36462	95	50509
51579	95	74242
48676	95	53845
15617	95	68142
60345	95	64029
24112	95	11383
68004	21	32228
17732	21	70791
10198	21	5829
3076	21	12304
46459	21	16552
72651	21	59526
10976	21	32403
71162	21	32557
66935	21	36958
506	21	50450
12894	21	65249
70213	21	44394
63551	21	33736
47903	21	17391
53930	21	32228
39995	21	48105
69701	21	32627
45247	21	5132
13402	21	41275
68989	21	9846
16527	21	45050
3920	21	33073
65035	21	3980
67243	21	36097
20225	21	48548
51812	21	38021
23335	21	35317
19107	21	57672
72528	21	70709
65730	21	22870
72604	21	60546
59523	21	16184
4631	21	11383
22347	21	33843
7193	21	68862
74154	21	30528
27531	21	10284
58134	21	59526
15855	21	11383
43469	21	17409
43287	21	34998
71881	21	44988
60345	21	51418
18879	21	37388
49450	21	40616
49858	21	71488
18282	21	74574
20722	21	44582
62453	21	23973
57552	21	21408
58662	21	49375
26653	21	66223
21599	21	50365
18611	21	16380
34866	21	8118
18709	21	13967
28224	21	36611
74794	21	30528
50288	21	30580
74891	21	73380
36317	21	3980
37696	21	30528
69411	21	33073
66075	21	48395
53327	21	38481
1904	21	29768
36182	21	13459
29569	21	25255
39995	21	64679
58459	21	11383
51738	21	40590
68859	21	19230
43287	21	18628
17294	21	72821
