65731	86	20049
17364	86	38161
36317	86	27763
73026	86	54720
57218	86	64689
40835	86	13719
72750	86	3091
74643	86	25390
33733	86	12375
65204	86	13379
33733	86	8159
21539	86	46696
10537	86	74912
59885	86	28630
37935	86	37046
10910	86	40625
37571	86	51466
21572	86	61427
23534	86	49452
18235	86	34889
67219	86	50777
20334	86	36780
70959	86	60689
52866	86	20762
46387	86	9296
7218	86	55097
72321	86	48693
36712	86	39604
26222	86	23859
42408	86	19878
9135	86	47980
70008	86	62356
44783	86	10508
52866	86	38724
57934	86	52457
46262	86	11700
19513	86	51762
30694	86	56495
42183	86	61042
33733	86	13784
960	86	59138
28306	86	74289
36164	86	50138
39764	86	30688
69061	86	22860
71121	86	29205
30256	86	11823
71656	86	30432
34616	86	74651
53530	86	6192
47373	86	23592
56146	86	16673
40944	86	19122
23534	86	47266
13907	86	44282
66328	86	20224
36598	86	10525
68609	86	23720
42183	86	18180
65079	86	24797
50413	86	64263
71972	86	46061
56272	86	55950
3488	86	58139
50416	86	75286
33733	86	5914
47129	86	75421
74534	86	12335
40281	86	63758
31528	86	2947
52866	86	5827
53888	86	31390
16212	86	36046
35422	86	35922
25308	86	57083
63940	86	19122
27783	86	36450
74179	86	1056
24483	86	15228
45529	86	43042
53530	86	328
48092	86	43214
3592	86	74289
58662	86	61745
1726	86	20892
3923	86	19122
25799	86	38470
29700	86	34796
52934	86	32582
35358	86	11700
33733	86	15240
63940	86	61747
34958	86	1638
35422	86	74804
41808	86	43159
65544	86	14056
7006	86	70175
2810	86	18987
65077	86	62356
26222	86	36280
5450	86	19548
52866	86	34370
33733	86	20516
56514	86	6035
38561	86	19334
11297	86	3802
28339	86	48324
73441	86	54682
28328	86	72647
13946	86	2162
19512	86	61747
39082	86	17325
66812	86	61411
5450	86	56783
39355	86	51576
33733	86	32940
74654	86	34880
35087	86	19297
73583	86	63758
5405	86	48980
52090	86	10335
23109	86	20364
8953	86	3442
74862	86	61411
73026	86	3057
5180	86	56632
34308	86	19122
37661	86	37046
29264	86	9169
63457	86	72943
73441	86	9345
32349	86	56311
633	86	62709
13833	86	26976
24719	86	53055
63435	86	67319
2092	86	57988
53499	86	65377
33733	86	10816
48936	86	63758
33733	86	64715
1498	86	33540
59705	86	13916
34007	86	40634
34223	86	34889
25992	86	14052
71972	86	17613
10037	86	853
47725	86	1791
12950	86	74329
59240	86	16673
2765	86	51261
73441	86	40626
56283	86	37937
59705	86	51576
50151	86	55979
14124	86	39280
28676	86	20205
42678	86	67908
28676	86	31390
39082	86	73394
1492	86	54296
3923	86	61747
35161	86	25700
52090	86	5747
33733	86	2340
41334	86	28314
52866	86	73783
55364	86	66418
74862	86	73619
49834	86	40488
18752	86	39374
56497	86	11700
47444	86	25112
32129	86	75328
4564	86	42189
70426	86	51814
5624	86	59637
56283	86	66969
39519	86	39005
28339	86	56276
66151	86	17621
38807	86	37789
35293	86	19040
48886	86	4517
54994	86	27307
73441	86	61517
52866	86	38850
54045	86	39938
33733	86	53086
15329	86	19370
37935	86	74447
57190	86	48336
1393	86	6975
14535	86	73179
59962	86	38969
61798	86	13566
22912	86	8805
73441	86	10649
30256	86	56276
33775	86	37902
21607	86	4445
33733	86	25871
74534	86	9214
15978	86	42622
58662	86	43822
41326	86	35066
40787	86	51547
14535	86	55295
24431	86	23640
66812	86	73619
35511	86	834
28328	86	9071
3427	86	56276
33733	86	52225
67136	86	48603
34308	86	61747
4848	86	24459
43061	86	52498
56971	86	18430
23109	86	20421
34007	86	19469
17223	86	43797
28285	86	48163
33733	86	61745
52729	86	19133
1497	86	74997
59885	86	17034
5180	86	6368
10311	86	69909
37661	86	74447
19512	86	19122
12483	189	6268
17364	189	38161
20851	189	28108
44920	189	63850
31512	189	46708
74526	189	20257
17024	189	35617
68051	189	57986
57218	189	64689
40835	189	13719
68419	189	11306
74643	189	25390
74534	189	31237
438	189	52192
61141	189	6268
17366	189	53650
8757	189	7972
49143	189	35333
57398	189	9025
10910	189	40625
25005	189	45722
8029	189	57392
55401	189	2900
26222	189	23859
32477	189	22604
58151	189	47860
22379	189	65635
17540	189	38190
56651	189	56276
30694	189	56495
42183	189	61042
41313	189	44323
2924	189	19122
45824	189	33538
66466	189	62124
5547	189	54137
39764	189	30688
69932	189	20257
27588	189	19122
34616	189	74651
53530	189	6192
66642	189	59994
37661	189	32033
13907	189	44282
36434	189	51993
49875	189	4405
66328	189	20224
47986	189	53210
55924	189	48581
31033	189	7119
50539	189	45747
6977	189	42293
53054	189	31140
6748	189	60891
21257	189	47708
65079	189	24797
30270	189	20084
12607	189	54137
3488	189	58139
50416	189	75286
23891	189	2900
48480	189	54137
33176	189	57392
16212	189	36046
35422	189	35922
27783	189	36450
53936	189	62202
24483	189	15228
17366	189	67972
30022	189	19122
30797	189	53184
45529	189	43042
53530	189	328
3636	189	29205
2727	189	43749
15384	189	49049
65676	189	27453
6977	189	20257
66706	189	33389
12607	189	2900
13155	189	29205
37137	189	54137
45035	189	65815
41367	189	2900
28203	189	26536
57398	189	48114
15346	189	6268
3923	189	19122
65102	189	36280
19561	189	42913
55037	189	54137
57721	189	6423
4093	189	20257
5547	189	63572
71858	189	48405
54705	189	54137
34958	189	1638
7434	189	35504
58260	189	19122
8757	189	54137
15607	189	57395
31438	189	36539
65077	189	62356
26222	189	36280
63813	189	57392
58260	189	20257
65455	189	6980
34136	189	57420
35148	189	61410
2252	189	57392
56514	189	6035
52090	189	21568
34868	189	2900
74998	189	46638
38561	189	19334
12671	189	25794
30665	189	2900
17024	189	29205
31438	189	62202
71729	189	62202
39166	189	66213
5547	189	2900
3490	189	70995
48291	189	71325
13946	189	2162
8941	189	19122
42679	189	57986
1166	189	2900
39082	189	17325
35511	189	54219
50653	189	20775
56932	189	72661
29982	189	20257
47147	189	1638
61915	189	19122
62699	189	53210
56779	189	64939
65144	189	29205
31640	189	70872
12452	189	54137
39474	189	14295
34308	189	19122
19000	189	2900
29264	189	9169
74755	189	28804
73610	189	2900
66952	189	8508
12483	189	8039
56063	189	54137
56136	189	341
19671	189	7972
53490	189	2900
15458	189	10394
13155	189	35617
32349	189	56311
35943	189	15228
51003	189	2900
2954	189	2900
56567	189	64939
33891	189	41712
11657	189	36511
2092	189	57988
5729	189	57392
65892	189	47663
10745	189	57392
62699	189	24551
30416	189	63572
68685	189	2900
10037	189	853
3490	189	922
51726	189	2900
19671	189	54137
68435	189	49871
22852	189	62202
50151	189	55979
54705	189	2900
7018	189	50650
8757	189	63572
53750	189	63850
54611	189	29205
14124	189	39280
39211	189	808
46474	189	7972
68541	189	20040
27340	189	52679
20599	189	57986
39716	189	25385
64029	189	22574
12610	189	2900
6748	189	29205
26111	189	38021
71801	189	8039
11527	189	18280
74143	189	54137
10745	189	6268
49834	189	40488
13628	189	30095
5946	189	63850
18752	189	39374
68560	189	2900
30256	189	74687
37532	189	57986
3490	189	19122
71609	189	54137
32129	189	75328
70426	189	51814
56283	189	66969
46589	189	43910
43982	189	18280
6849	189	73243
8941	189	60891
35293	189	19040
54994	189	27307
8941	189	33523
15329	189	19370
35451	189	54137
52059	189	61937
20636	189	69770
11630	189	2900
8990	189	6271
61109	189	51466
56234	189	61801
46394	189	10394
71352	189	7972
32526	189	15341
43959	189	33941
59962	189	38969
61798	189	13566
30256	189	56276
37288	189	755
21607	189	4445
24431	189	23640
68389	189	1056
3427	189	56276
6202	189	74669
6264	189	2900
46474	189	2900
67136	189	48603
30317	189	41187
35451	189	36632
73715	189	54137
43061	189	52498
31438	189	19122
26433	189	20257
37532	189	755
10311	189	69909
13929	189	57392
19512	189	19122
29913	189	27200
25581	189	8039
65731	189	20049
1953	189	72801
5547	189	7972
25581	189	57392
