73427	41	56959
26133	167	7065
1478	99	23640
43065	99	57336
17373	11	33265
1414	21	48548
27691	125	46421
63777	11	40985
24006	167	7065
14491	21	72821
1740	41	12277
67379	41	56959
63427	21	75358
59526	125	46612
3361	99	61166
23036	124	31599
7250	21	29876
18206	154	25638
38913	11	33265
20752	167	7065
22937	11	33265
43601	11	33265
53609	167	7065
45705	99	9884
70044	95	65101
31646	125	60045
34931	167	7065
17246	167	7065
57363	124	31599
53865	21	2507
52048	167	7065
15692	167	7065
52183	125	68102
9807	84	27514
4939	124	31599
56432	99	49399
21966	24	5068
674	95	11383
70556	21	14866
54631	21	8118
30573	21	31800
67907	125	27625
21336	154	49959
5105	125	27156
60460	84	56104
29586	21	73594
56997	99	29589
14324	21	34951
67907	125	67505
71945	124	3455
21182	24	58977
39791	167	12277
1453	167	2498
44156	24	49950
16952	167	7065
46555	6	58544
5700	99	4330
64571	167	7065
28636	125	23642
4152	24	74554
44658	11	12475
51962	11	40985
45521	6	41912
68231	167	56959
63774	21	61512
52460	11	33265
71759	99	4330
51563	167	7065
45592	41	12277
60006	95	48085
36517	99	13655
72658	99	13655
60244	167	2498
58377	21	30528
27579	99	54104
31646	125	58927
4770	11	33265
24732	41	17811
33677	21	36656
42894	24	24791
60285	11	12475
12004	125	55697
18307	21	72821
53869	95	2289
42117	21	20405
12142	84	54139
42942	41	56959
45071	95	47014
63759	167	7065
75333	11	33265
40808	124	31599
22311	99	29589
55690	125	23102
21248	124	3455
59237	99	72328
8788	24	29984
46612	21	50323
13578	11	33265
57099	167	7065
53321	99	65255
14172	99	28505
9767	125	60045
44576	167	7065
41166	11	33265
73607	167	7065
27218	11	33265
5738	154	41044
20623	11	33265
48808	167	7065
43930	11	33265
49539	95	8010
17894	95	31580
12047	11	33265
16340	99	70146
43600	125	46612
5503	154	68862
28059	124	3455
35908	41	56959
21364	24	52864
17830	125	23724
70468	11	33265
64099	11	33265
58166	125	75265
22629	95	34417
15686	125	74365
37939	125	44821
50497	124	3455
25243	21	21681
7515	21	30528
58560	11	33265
57625	24	16552
44941	11	33265
44683	41	56959
59732	11	33265
15675	24	19646
53552	41	56959
47345	11	33265
2206	84	46386
44067	167	7065
6187	125	46612
51597	125	2648
67904	21	2558
44066	124	31599
54219	21	36097
46851	84	54139
49065	11	33265
70621	124	31599
75240	99	58989
52405	11	33265
5237	11	12475
65876	167	7065
4529	124	31599
34978	99	29876
54792	11	33265
26355	95	68662
55889	11	33265
22128	125	46429
35867	99	56818
65142	124	31599
55122	41	56959
32606	41	12277
25659	11	33265
7547	21	4147
16552	125	22694
29906	167	7065
36389	124	31599
26280	99	32998
30311	95	70308
32687	11	33265
43968	124	3455
4448	124	31599
66473	11	33265
36608	24	35052
48661	24	26392
26353	6	33265
10585	99	54104
56961	167	12277
14063	6	33265
12385	41	17811
73138	24	30730
12385	99	20516
69644	167	7065
44781	11	33265
21422	99	54181
54604	11	52557
31627	21	35520
64297	11	33265
28683	21	67985
4556	41	56959
51393	24	19646
67601	167	7121
4653	84	6838
24098	11	33265
48539	95	50432
54329	99	68943
74468	99	65692
74968	99	61882
62367	21	75053
