7198	163	51400
10902	155	13573
64019	46	60519
48445	46	61190
68474	98	54963
25164	189	22604
66352	95	474
15732	98	43288
1134	155	13573
14758	189	29205
65971	163	7772
21867	163	51400
17037	189	2996
20257	95	63396
42372	46	34142
26757	177	14069
18432	189	10872
3289	198	2162
54417	98	54963
13666	155	13573
8228	98	54963
46058	98	54963
30140	155	13573
61662	46	32322
3886	86	28040
73086	95	42494
4267	155	13573
10131	155	13573
71618	177	14069
56713	189	36511
27529	155	13573
64494	155	13573
58134	95	14161
72074	172	6712
58479	177	14069
60350	46	18327
5947	101	25755
70969	86	19122
5401	189	11061
63578	189	47708
55784	189	71779
14493	95	71888
31468	198	40594
75083	95	17175
75140	172	42806
44811	189	38472
9182	46	52207
11084	189	3223
14493	95	62368
2276	177	73823
23165	101	9285
60390	155	7772
12827	155	21096
3605	101	51394
33225	155	13573
29659	115	460
66280	46	23394
11930	155	13573
51384	95	42932
47810	101	13318
74604	98	46530
73561	98	43288
8672	115	22830
46042	155	51400
29550	189	11238
52738	98	54963
64252	46	23394
37166	155	13573
41470	163	7772
72382	86	8957
10118	46	9121
46628	46	9121
36855	155	21096
29197	189	54137
15026	46	59065
73086	95	33511
19379	98	54963
32492	163	70425
50833	189	12665
3001	101	24667
39506	98	46530
47616	95	50192
48226	189	29205
42522	86	66958
54561	189	46084
47767	172	40229
74176	163	51400
31806	86	22565
57780	155	13573
8289	98	54963
68253	177	14069
21261	46	52207
74578	95	50541
43672	177	73823
50483	46	55979
62010	101	2355
63396	189	73397
61180	98	54963
35888	155	13573
14316	46	62269
28597	46	2631
15817	95	42494
6280	155	13573
23772	98	54963
50135	155	13573
32280	98	54963
58647	198	11604
1926	98	54963
4965	155	13573
38603	98	54963
7597	86	38320
52706	86	61747
18974	98	54963
14288	46	11218
24020	95	63396
34460	198	62124
15931	177	73823
49790	163	51400
71108	101	58184
35761	95	25059
29834	98	54963
27346	98	54963
46337	95	12894
8072	86	1992
14838	95	59723
72647	95	7863
16000	177	73823
33537	189	8039
42305	189	54137
68349	98	54963
25509	101	46708
63938	98	54963
73268	163	51400
50449	98	54963
27342	101	27072
60130	163	51400
66632	98	54963
28179	172	40984
48109	155	13573
19910	95	63396
13715	95	49040
17591	189	24836
64292	177	14069
27449	189	23859
16425	172	40229
13356	98	54963
59944	177	14069
6109	46	39653
9372	98	54963
60054	98	46530
73689	155	13573
12170	177	14069
65318	46	10872
74989	98	54963
1383	86	50197
39240	98	54963
5518	95	69390
8023	46	9137
66107	177	14069
20030	163	51400
29914	163	7772
68306	98	54963
41206	189	33343
46708	95	67808
52464	155	13573
73780	177	14069
43316	46	51522
25018	86	47308
22835	98	54963
6583	177	73823
66423	177	14069
15439	98	54963
59161	101	54350
53564	101	62465
3058	115	54963
23432	46	59065
34002	155	7772
21288	115	54963
72205	163	70425
56065	101	69839
72205	46	72751
29085	155	13573
4885	98	54963
52650	46	60297
5804	98	59113
61153	189	5050
58477	98	54963
59740	189	62527
44196	163	51400
32662	101	27072
6495	155	15029
23454	172	47494
37869	98	54963
43959	86	33941
58416	46	49609
54866	46	10806
54940	46	24514
42797	189	16023
28670	95	63396
10601	189	25034
34979	95	41600
2327	101	60748
17614	189	40738
46905	46	35046
