18087	6	4660
59502	34	13205
114679	6	64001
42491	30	92373
99483	33	14171
8239	30	83046
38173	6	16174
91000	12	97027
18829	8	75523
52287	30	40176
8753	9	119348
115643	30	118143
51293	6	30426
80666	30	112415
28508	1	68859
20793	30	12668
21080	6	101572
111841	30	36096
51178	30	31745
82214	30	13206
11966	6	33290
110050	6	3969
21173	30	718
97633	30	53471
1994	13	83754
10254	32	16298
10822	30	95588
1647	25	9245
121170	30	50649
15408	30	80551
47128	20	31547
54825	6	55791
57651	32	54807
1788	6	98674
32692	7	4145
88311	6	93222
10151	30	46353
121865	6	118528
121510	9	13260
15187	6	118288
92654	30	30485
43787	6	58009
79190	6	73005
92724	2	52509
42253	3	23217
69845	6	63322
83847	30	119013
77658	8	75523
66399	30	56325
57418	6	89991
112008	32	34835
88664	14	35167
16604	6	48855
12718	30	24418
97532	30	45419
80781	32	17955
32687	30	76558
10534	6	53955
29841	11	83750
57768	9	83095
24334	9	65410
11318	9	109958
103609	6	47533
91447	8	75523
37230	9	58326
81846	6	88694
16394	6	77367
70624	6	28232
11543	6	12589
122625	30	16595
8977	30	79729
106052	5	13350
87440	30	78081
60436	8	75523
91604	9	18568
85900	7	81219
75057	30	14983
84324	30	31692
60357	13	111904
31547	20	77974
25000	12	80434
101500	13	61449
33579	6	118551
62133	6	80139
122485	6	94158
14852	26	82272
96997	9	2598
23582	25	710
372	11	115707
75427	6	92318
32918	11	28234
53872	30	100083
50676	30	91603
4730	6	29744
41984	6	3610
98640	6	44893
68409	9	122940
100525	6	9848
74550	9	118465
36166	6	89172
50579	2	57136
95357	30	62608
23261	6	15322
64841	9	68399
29321	8	66031
98940	1	79954
116469	6	100688
75521	30	7265
88957	8	75523
40490	9	107291
8586	6	79729
20526	6	30877
109710	30	85677
110948	6	88133
14429	6	8442
64150	30	67613
10736	30	42258
94747	6	21390
94335	6	99526
16630	30	32472
16215	30	106602
73660	6	86668
3628	6	45033
74427	8	75523
14518	13	102578
110639	6	87783
90527	17	92577
18711	32	92194
78777	32	97027
28483	30	64907
115158	30	7382
42226	32	96802
21406	6	104732
83516	6	10338
7833	6	84496
93834	6	90630
56093	30	46987
61769	24	39055
79709	6	29615
112907	6	336
82810	8	66031
121074	30	8527
37315	6	2991
112158	9	101047
20064	30	96425
32181	7	102381
62109	6	77557
83297	30	72486
22320	11	48235
96573	8	75523
8495	6	29126
74043	30	104793
100765	30	22913
22268	11	121260
108574	30	64049
15802	0	71918
329	13	118134
101270	30	28789
44808	30	96936
58708	9	84611
79686	6	103340
15822	32	56943
117028	6	110826
65942	6	12583
11098	17	95117
118870	6	23333
26302	9	118365
103162	6	98506
89262	11	119987
3364	32	71918
49408	30	40111
86227	30	114692
73442	6	16602
14093	11	36164
47715	6	117272
114172	30	121248
91030	6	88202
75691	30	43800
117074	30	28256
122276	30	14641
119608	30	119850
110666	6	88963
102228	6	108304
29736	30	96895
93281	6	72239
57716	30	64506
23757	6	21453
7737	6	70197
74146	17	12404
4271	30	23358
101035	9	36085
50281	6	77754
114400	6	99461
2638	6	42518
109997	6	48855
66682	6	68361
23899	6	60557
116296	12	115834
95778	32	32418
107224	9	57172
103512	9	45974
47184	6	42453
93534	30	102552
58633	6	76223
45795	6	20138
118299	30	103202
3422	3	96094
77511	6	81028
359	6	81355
63887	30	43771
11331	6	57819
39685	13	36916
101116	30	30156
96109	6	53754
89254	30	19545
90512	30	8867
26584	8	75523
66880	30	55791
37255	6	8711
11256	32	13926
7188	6	77821
20210	6	110097
98932	6	29078
105317	30	15132
108912	9	92197
108576	9	47801
83444	30	103255
35318	30	60337
100111	6	26524
37794	6	91957
15642	32	32334
106298	6	92318
29811	6	83977
71122	8	66031
32953	30	13915
45831	36	3308
33982	11	91464
42315	6	11703
11966	30	8723
48679	36	9335
2473	13	117866
52512	6	103340
55163	4	79206
19691	30	97332
13534	6	16669
111050	6	65360
55950	32	36286
21489	6	24904
57026	6	20877
41603	9	74881
24617	6	25726
111335	25	120440
5388	6	50671
25439	30	97692
11173	8	75523
119854	30	49029
76351	9	31840
9940	12	17244
35975	6	100083
37231	30	56237
65752	20	39804
71708	30	21844
90664	30	121421
26654	13	48434
92830	3	29119
83786	6	3611
18029	9	103234
21952	8	75523
48704	30	17322
59120	30	55418
117981	6	108048
66337	6	112849
32011	6	29095
32756	10	69680
50776	6	3109
55247	8	75523
58063	30	54234
61249	6	39438
36328	6	9324
84468	32	96920
3372	6	81578
109061	30	95042
112680	13	37620
82629	25	46884
78103	30	37295
103851	30	58269
118291	6	99461
20048	30	99990
87252	6	3575
83893	6	98610
44514	6	75539
70192	6	58172
109876	9	1440
42889	9	21499
105924	6	109798
42810	6	10284
36928	6	89292
32515	30	43884
112293	6	27507
84156	13	47541
30956	13	64054
19075	30	71638
105651	30	102974
55588	32	9274
120237	32	51654
87820	32	37293
51418	6	61351
103050	32	68957
26554	30	93129
120834	17	87674
109512	8	75523
26155	8	75523
12430	30	80776
105577	30	116648
51497	6	27003
58604	6	67022
22302	6	29927
7656	6	85944
46516	6	58881
78345	30	24904
110838	9	42367
115765	8	66031
113669	6	103202
61658	30	49511
9792	30	23353
4777	30	41523
56501	9	25915
121728	30	58009
15652	30	75373
63091	30	84133
68187	12	79972
806	6	54639
62284	30	13640
55044	30	77244
69283	6	114133
35417	30	98860
90474	6	71403
41014	6	73800
110352	30	15851
3243	6	16471
113262	30	3458
61573	30	38278
39075	8	75523
86620	8	66031
93907	8	75523
32052	30	74145
31710	30	118288
100845	11	121326
38370	6	96380
94003	6	92038
34568	6	32353
43999	30	66780
79742	6	100811
100550	6	61956
64936	30	76103
10214	30	43461
116584	13	15552
121590	6	93494
115108	32	34835
8555	30	5336
61704	30	29823
97471	13	38948
98432	6	83765
117313	30	92259
54917	30	15014
63623	30	11819
15420	30	120009
33105	14	24220
113151	6	77754
101279	30	16192
20329	6	10004
91245	30	62628
117690	30	86636
41867	6	122326
12358	30	32288
31053	11	51160
20700	9	9209
16686	5	76510
9622	30	79729
6621	13	96085
44367	30	77367
56468	19	23804
82424	6	45270
121882	30	15142
81058	28	99519
43683	6	11703
103079	6	114148
102459	9	85094
33417	6	88524
104816	12	89017
80627	8	75523
121271	13	110221
89918	11	122878
48802	6	55897
20800	30	78698
1320	25	106115
95735	6	66537
86710	9	18568
102719	13	117773
33856	22	43452
1005	6	75921
86196	30	42579
12461	9	70537
96198	6	67804
85630	9	12956
7104	30	47767
37336	6	17436
69361	1	12547
113120	30	93518
76462	6	61397
83576	32	17757
71404	6	24784
39766	30	81006
10712	6	90758
112207	6	3014
40635	30	109255
54377	13	5234
112350	30	82836
77372	6	62411
92369	30	62455
117704	30	10187
82176	30	53069
94901	5	101301
80955	13	99386
82587	30	105872
63731	30	94206
73341	30	94654
56991	9	18102
50344	6	98503
50688	17	43922
114682	30	28087
87727	30	53346
36211	6	87104
37568	30	11113
53462	9	25467
25377	8	75523
11806	8	75523
7853	17	116835
58169	6	107028
8455	13	82720
92654	30	93494
37237	6	74870
61436	6	87245
43450	30	102751
36223	8	66031
4493	30	97945
65093	13	5629
33553	6	105872
28138	6	100244
13413	30	66553
100744	8	75523
34075	6	89538
58971	30	4096
42943	8	66031
77816	30	104556
64094	30	91618
55518	30	51705
19106	30	35556
84464	6	5783
820	6	46498
8300	30	122993
12400	9	87194
217	26	30146
40449	30	99461
75231	6	103444
73008	30	62277
39206	30	58475
83357	6	107028
82023	9	41136
92466	12	99474
33668	9	107038
43926	32	44901
41825	30	84964
40290	30	12003
848	30	51661
73150	6	44878
34169	6	79273
48165	6	88131
65381	9	18568
9364	30	55190
5701	32	123067
72056	30	66407
75710	30	61624
97802	30	90184
44549	30	24567
8725	17	40153
62189	8	75523
33729	30	76793
65930	19	18568
62385	30	57038
75585	12	73205
102026	6	14500
28855	30	75921
68978	6	59193
46253	30	81485
89524	17	88086
43821	6	27630
13587	17	61133
55172	30	52796
36918	30	71061
98938	30	15800
107868	6	94575
45569	9	6819
58638	11	119967
56203	6	54014
32605	30	8527
30874	6	65936
85275	30	22465
60972	30	21453
71592	6	44300
6028	8	66031
68099	13	28399
75911	30	33450
30127	6	47537
22709	30	668
112844	6	62240
61550	8	75523
51027	1	25148
121275	30	67794
35646	6	118551
57342	6	94983
9863	6	110738
41169	30	109195
105278	30	98610
56346	7	69371
56114	30	123179
75555	6	84344
121724	9	62209
35417	30	72647
70768	29	101590
60206	30	71656
11265	6	36538
63910	6	68993
92700	30	12879
83249	6	5783
62151	30	115835
8766	30	81669
97432	6	100083
22745	9	68399
68730	6	92461
95966	6	53973
18507	6	100706
94848	3	93537
111405	6	65283
24498	6	88440
86172	30	1554
19311	30	96597
58804	6	13916
10324	30	56252
34262	6	68671
48957	30	85745
89041	30	122224
61918	2	26235
477	6	52449
80920	8	75523
21566	6	4096
96214	9	31840
46016	30	59210
75491	30	103255
122198	9	64024
47791	13	76205
15896	30	74624
18284	30	113809
106410	30	8096
12427	6	116069
54312	6	67804
63127	30	77148
67331	17	60469
19768	11	21188
102316	6	112849
83378	6	31056
65724	6	11795
112226	0	18568
17218	30	117272
38597	9	111767
112512	9	22211
102998	6	28232
92208	9	49293
2826	6	82836
120745	11	42738
95481	30	3454
47946	30	17262
13464	30	61624
105557	30	17726
15766	9	79361
91958	8	75523
60616	8	75523
72566	6	23970
40311	30	113108
59091	30	55897
15605	7	5992
69347	8	75523
95655	30	115327
13890	6	121936
37609	7	24761
115697	32	81480
117653	6	3341
119504	30	87723
11361	30	51924
83213	9	18568
6654	30	37373
70832	30	3367
53575	9	32845
14770	6	4096
4419	6	118795
12525	6	75113
54619	19	65512
86917	30	1925
34187	30	34004
20174	9	96592
73099	9	74881
108403	30	770
87618	6	116207
36697	30	91970
92491	30	42579
79718	30	75399
85137	30	2740
70647	8	75523
69586	30	91066
50445	6	10342
23377	30	85130
95892	6	11277
24738	8	75523
82494	30	122175
91483	30	32777
5128	30	73089
45856	30	43585
27288	32	68411
56408	6	32387
117458	6	88519
15459	8	75523
91989	19	8560
104214	30	118604
48731	1	25148
69536	6	77116
16223	6	26256
103160	10	117430
87391	11	91464
119508	6	101752
86422	30	77557
107953	8	75523
102293	6	107792
10061	6	30842
89448	6	10730
33059	30	56254
12074	9	69617
23969	9	95035
65097	30	78339
17181	6	108048
73860	6	14848
111860	32	32160
50576	8	75523
71258	7	70508
97749	11	35596
11517	30	9266
14955	11	108967
80871	17	64621
35741	30	117293
87685	6	93667
22596	30	80551
96065	30	87119
20787	30	12668
60797	13	18922
8440	30	116965
101302	30	95435
6755	6	53973
100726	6	66950
87847	6	105824
41754	9	77054
89205	8	75523
90761	36	13838
84169	11	78597
83845	26	3938
50640	8	75523
117415	30	58172
82176	6	53069
48037	1	68859
122738	30	28256
20928	6	111135
80104	32	54316
11067	5	40554
57497	5	70153
38424	30	7265
84861	8	75523
69015	6	98506
114318	30	121821
58351	13	109743
97966	6	118404
66445	6	89607
15122	6	6578
30274	6	84879
116214	30	118551
82180	30	76589
39201	6	72143
64812	12	9274
9308	30	40344
10330	32	101807
109107	9	68399
90745	6	26524
86625	30	65782
24299	11	107638
34388	13	34669
39852	30	88440
15461	6	16942
97454	6	120186
38395	30	58265
38317	6	4049
7756	6	22425
25288	8	75523
77674	9	18102
119466	2	114235
56612	30	58009
122616	6	85773
66084	30	104732
22624	6	105647
62637	6	45419
86823	30	117259
8773	6	12449
75950	30	29328
115357	32	73573
105223	6	87270
105474	30	106612
56847	6	96509
97963	30	86090
89425	2	54153
38037	9	734
114604	30	15532
25006	30	76793
39753	13	21753
53956	30	6236
42709	6	117226
5553	28	6036
80401	4	121471
62811	8	75523
47334	30	39438
62239	6	17502
102069	36	30649
84711	6	44027
57752	30	115436
57076	6	112213
34121	30	2825
28630	30	66950
45057	8	75523
120992	6	77655
20230	9	98637
110232	6	52869
114604	32	11594
117362	6	77803
74977	30	19545
86514	30	116207
52438	30	40465
116848	30	4058
63440	6	5704
122481	9	12502
90733	8	75523
78545	14	81064
37925	8	75523
66115	30	45419
67310	6	104204
28802	30	57305
96467	13	71208
58749	6	28256
44912	14	3296
51913	9	41335
33295	6	96895
82100	17	19200
9901	30	51443
23667	30	40856
16168	30	58465
53046	6	92318
94051	13	18582
80678	6	45419
62844	6	48258
111393	6	53973
50875	30	5465
14109	30	121343
59078	11	24053
111337	7	90363
119283	30	5783
88938	30	50817
32762	6	2811
60198	6	97774
44513	8	75523
98330	6	45419
105928	11	91464
106402	30	51305
58801	30	45710
45787	6	42742
90065	6	107562
108270	6	102065
95147	6	72960
51700	17	51519
3518	9	24456
105006	8	75523
19400	30	14562
120403	9	18568
100238	11	30488
22291	12	117317
66668	30	29615
110442	9	14326
48193	26	110965
80099	6	2983
122087	30	45021
1459	11	14299
58505	2	50680
84839	30	86901
87090	32	36386
64312	30	53740
33371	30	25009
99894	3	53641
54780	6	20240
73240	35	86057
113924	6	112083
90745	30	101438
23555	11	13135
70717	9	31840
77990	9	18568
59408	6	22200
18021	30	66795
118058	6	29704
46016	30	121950
74544	19	79320
4632	13	22483
6503	29	79387
106338	30	103255
4827	8	75523
63992	13	77229
57352	30	68017
41481	14	91722
57195	6	75113
36918	30	90552
41285	8	75523
16969	9	104969
103481	30	97892
13783	6	112268
22257	36	12886
58118	30	3575
55816	8	75523
26123	9	18568
121113	30	54639
39058	32	58425
21117	6	21069
18340	30	45049
50196	30	109977
88887	0	72798
102347	12	33201
90923	6	19671
6812	6	22327
70881	30	22398
56497	12	117165
115304	30	98418
50123	30	111843
79557	30	66166
50188	30	23115
96892	30	54639
96652	30	9399
117195	6	94785
72074	30	78260
6917	9	58511
73485	6	110933
91953	11	21172
18511	2	12
75569	30	10541
1726	9	18568
73580	30	68610
60960	13	18944
99579	6	3038
41013	6	20138
47807	30	64660
22478	30	112825
53429	30	79073
23078	30	62370
93680	29	20541
40195	6	106612
19022	30	62628
76931	6	55230
40551	9	2886
118145	6	83046
6761	6	44359
21873	6	64230
79072	6	118528
112284	30	57305
13832	30	17370
99656	30	28558
68488	30	117226
108664	9	79544
13112	30	103772
121186	25	1275
62495	11	66854
65871	9	51292
5810	6	89128
24529	13	39673
107926	30	30426
39189	32	95722
98716	30	118551
108698	30	53740
79200	8	75523
58064	6	5274
47410	30	75425
54811	30	12638
75841	6	39925
100730	6	17750
110086	30	74204
79536	1	49487
49393	30	20587
94742	6	94774
55846	10	39055
33863	17	24921
27100	3	68817
39425	9	95287
51887	30	87119
42541	30	76367
109995	32	109792
108826	6	80139
51636	30	23547
67894	30	118551
94921	6	100811
71254	0	18189
