59130	6	505
92197	9	108912
29311	9	13306
93731	6	19259
122076	8	75523
44022	17	47904
48787	6	85773
105650	30	24567
20139	6	120594
98633	30	32718
113200	30	104797
76121	30	38193
3939	6	25169
44855	8	75523
102622	6	16192
86734	6	115589
115226	30	38434
380	30	75219
86111	13	4042
34310	30	81762
78949	30	52230
82204	30	100256
111339	6	55230
98591	30	99657
29258	30	45006
107941	6	40115
64063	6	21390
28282	6	43772
96024	6	14330
104728	3	103391
103709	6	113660
90029	30	116844
104413	6	40095
1177	6	90952
41933	30	25673
7244	30	103843
44980	6	5842
69621	6	73633
118863	8	75523
35495	26	38139
63770	30	119526
42018	32	34835
48130	3	42882
5286	30	119217
106041	30	86467
100633	30	28087
41084	6	24010
67579	30	20767
119164	6	45006
24712	26	25703
33119	30	62411
90627	30	61289
812	11	28234
119302	6	81218
112744	30	114838
99240	5	99909
108427	9	72390
19160	8	75523
119147	6	54628
77315	9	74528
112607	30	55940
26770	6	59580
104090	30	113648
103689	8	75523
15758	11	101388
93797	6	35234
86081	6	49691
12798	6	85760
76633	6	14871
13770	13	61449
87564	3	76396
81616	30	7500
38622	6	121678
17555	6	115135
2855	22	102552
83362	32	65803
98459	30	89628
91842	6	63072
45510	30	52271
65373	17	25273
59036	13	26620
110972	6	62628
6957	6	30626
116427	30	106446
14166	3	82997
13794	6	19295
95022	6	122631
109959	9	118182
40703	6	18909
101451	6	10342
73696	30	96769
82347	9	83156
109530	8	75523
122864	30	116475
29409	30	37806
104731	6	115436
83375	30	37697
100783	13	86428
81243	6	55737
30104	30	67623
4645	30	98860
91178	13	109981
76243	6	23547
106479	6	30426
109267	19	18568
45718	6	59140
40696	28	9253
31087	8	75523
122138	17	119016
115015	30	54192
116789	6	40856
751	3	10629
14652	9	119399
61661	6	13600
68579	20	4885
9038	6	33889
16929	11	98317
83382	30	120186
8090	6	10342
22062	6	5730
100543	6	44499
100265	30	120185
8893	6	72655
109434	8	75523
48806	6	102751
27651	9	18568
83946	30	42461
22907	9	66122
102826	30	80551
47315	30	90902
25841	30	114401
109437	9	37247
14736	30	36175
58004	8	75523
73612	30	107562
11484	3	103461
69028	17	47040
102640	6	119465
91655	30	78844
97726	30	107550
121013	6	4096
57089	13	16927
30642	10	18568
107796	30	65947
65371	9	110098
90540	6	118551
28198	36	62859
78542	30	61085
53637	9	118516
49806	13	58283
33016	30	11362
120503	6	22644
50116	13	3491
46397	30	4058
105263	2	20807
54118	6	110497
64999	30	118551
93382	13	2500
78826	17	22746
109289	30	49084
11325	30	107421
106659	6	9848
64139	30	25244
78280	9	119613
97146	6	5792
95461	30	98939
50380	30	40999
31656	30	90630
4258	30	21390
10377	6	72977
48834	30	39476
111013	9	109169
19074	6	12786
40724	11	74309
106447	6	40793
38018	6	59021
82878	6	45006
23164	8	75523
80696	30	94575
51240	6	88524
121335	9	92056
37629	30	101998
22119	6	17072
84348	17	62061
31117	6	336
46960	6	117856
66414	30	5730
69988	6	77346
46584	13	97941
6140	30	87987
